test_id,cipher,cipher_type,number_transactions,used_cached,timespan,mean_block_time,dist_block_times
1d5b8a59030b4f4483b117b523cea906,ecc,P-256,500,False,664.9324600696564,12.065377141748156,"[31.592920064926147, 1.5921599864959717, 4.711329936981201, 2.4571900367736816, 13.155109882354736, 8.622230052947998, 5.5353100299835205, 4.157909870147705, 12.679010152816772, 11.841340065002441, 9.298889875411987, 21.161190032958984, 8.157209873199463, 2.670790195465088, 11.704229831695557, 8.192520141601562, 15.362399816513062, 4.419520139694214, 20.44728994369507, 4.083230018615723, 3.330859899520874, 14.161710023880005, 15.756290197372437, 8.19966983795166, 8.634649991989136, 7.048500061035156, 10.702869892120361, 9.821060180664062, 9.354059934616089, 8.674920082092285, 7.981419801712036, 14.447420120239258, 7.252019882202148, 9.732160091400146, 18.84896993637085, 6.195070028305054, 7.721889972686768, 12.491710186004639, 8.927979946136475, 11.757889986038208, 35.3507399559021, 8.211299896240234, 27.855859994888306, 10.315140008926392, 32.50273013114929, 5.476249933242798, 21.300899982452393, 11.710819959640503, 5.141110181808472, 8.73134994506836, 6.889600038528442, 47.19574999809265, 15.16647982597351, 22.288610219955444, 5.4362499713897705, 9.205329895019531]"
99e77be49df4479d9857614dfe6ee9d8,ecc,P-256,500,False,510.46947979927063,9.543058445579128,"[33.931981563568115, 11.091039896011353, 2.86965012550354, 3.7523398399353027, 5.980410099029541, 3.302680015563965, 3.828389883041382, 4.227329969406128, 3.259550094604492, 6.20851993560791, 6.377870082855225, 4.253530025482178, 5.385879993438721, 4.139750003814697, 13.215019941329956, 3.0744400024414062, 3.271470069885254, 5.146059989929199, 4.936779975891113, 7.440939903259277, 5.8872599601745605, 10.33041000366211, 14.326260089874268, 6.336519956588745, 10.222140073776245, 5.284960031509399, 8.181910037994385, 4.273129940032959, 9.468829870223999, 18.88043999671936, 5.374620199203491, 8.643199920654297, 2.708709955215454, 31.1288800239563, 3.789680004119873, 5.83144998550415, 10.351320028305054, 10.324359893798828, 11.12401008605957, 12.632489919662476, 13.41027021408081, 7.908679962158203, 16.315379858016968, 4.932199954986572, 17.8371000289917, 7.053440093994141, 30.434900045394897, 14.770429849624634, 6.500169992446899, 11.7190101146698, 8.866460084915161, 12.67765998840332, 13.627969980239868, 8.197669982910156, 12.020589828491211, 9.805110216140747, 17.08307981491089]"
fc688d2d0f73484eb0fb6e975e73edcd,ecc,P-256,500,False,554.336639881134,9.96451535820961,"[6.20671010017395, 3.738229990005493, 4.111639976501465, 0.8960399627685547, 19.433820009231567, 3.933350086212158, 2.2609598636627197, 0.865570068359375, 3.1751699447631836, 7.318380117416382, 28.40378999710083, 6.469779968261719, 7.653589963912964, 0.7118101119995117, 11.179229974746704, 16.738809823989868, 2.673150062561035, 3.9091601371765137, 5.589489936828613, 8.786550045013428, 3.7839198112487793, 7.69622015953064, 19.595679998397827, 4.226709842681885, 10.720200061798096, 7.831599950790405, 12.381060123443604, 5.77593994140625, 6.149699926376343, 34.61088013648987, 12.397899866104126, 1.9063901901245117, 10.579109907150269, 8.719860076904297, 25.51757001876831, 7.213269948959351, 17.1742000579834, 9.640439987182617, 3.717329978942871, 22.07544994354248, 3.2921500205993652, 3.990139961242676, 22.159250020980835, 3.5291600227355957, 17.585439920425415, 12.5281400680542, 12.467779874801636, 17.145670175552368, 9.577409982681274, 6.1610400676727295, 11.761279821395874, 12.397520065307617, 6.749619960784912, 14.125839948654175, 19.200080156326294, 9.57367992401123]"
c538eed008c94b03b718f82a515e2592,ecc,P-256,500,False,593.0697298049927,10.96014107125146,"[39.178630113601685, 14.033940076828003, 1.1474099159240723, 7.541549921035767, 2.3868801593780518, 1.8089399337768555, 5.851909875869751, 2.5803401470184326, 3.8875198364257812, 19.206560134887695, 9.198129892349243, 13.488409996032715, 3.267620086669922, 12.635760068893433, 2.5468099117279053, 4.697969913482666, 9.630600214004517, 3.0095598697662354, 4.286329984664917, 6.463259935379028, 18.1317400932312, 5.978100061416626, 5.344019889831543, 1.2237999439239502, 40.52626013755798, 8.922630071640015, 6.3829100131988525, 10.628589868545532, 1.9190599918365479, 5.428080081939697, 21.588809967041016, 11.47967004776001, 10.316969871520996, 10.413959980010986, 4.667309999465942, 2.8445000648498535, 8.038739919662476, 4.9359400272369385, 6.014400005340576, 13.517410039901733, 13.23186993598938, 8.638450145721436, 10.794749975204468, 4.521009922027588, 5.389739990234375, 17.884340047836304, 13.255249977111816, 12.174950122833252, 20.766860008239746, 24.843649864196777, 23.37849998474121, 19.19670009613037, 18.89553999900818, 10.17178988456726, 20.428030014038086, 25.045439958572388]"
d2ec2c5e7ddb4b2789648fbbb22e6759,ecc,P-256,500,False,547.0363600254059,9.920032496963229,"[14.230209827423096, 0.9058799743652344, 4.040899991989136, 1.5782601833343506, 14.072609901428223, 2.0991899967193604, 11.504070043563843, 8.875799894332886, 2.2776200771331787, 2.2459299564361572, 15.559770107269287, 7.084849834442139, 5.015170097351074, 3.3333098888397217, 6.097110033035278, 3.4359700679779053, 13.65339994430542, 16.45688009262085, 8.830579996109009, 8.724950075149536, 4.8722898960113525, 24.968379974365234, 6.791810035705566, 11.65871000289917, 11.873889923095703, 4.3457300662994385, 6.803839921951294, 16.129290103912354, 8.344539880752563, 3.3533999919891357, 4.455210208892822, 6.6634697914123535, 4.105960130691528, 13.337349891662598, 10.06168007850647, 17.413990020751953, 18.902509927749634, 12.516780138015747, 6.767019987106323, 9.036649942398071, 11.92632007598877, 16.687429904937744, 32.15183997154236, 3.0631000995635986, 15.215159893035889, 2.38385009765625, 6.225169897079468, 9.692430019378662, 5.312299966812134, 15.371760129928589, 18.46706986427307, 4.954240083694458, 17.163209915161133, 15.597840070724487, 12.547070026397705, 16.338069915771484]"
be1daff4bea94ad2a845388d0d7ec273,rsa,3072,500,False,599.433030128479,10.812699288129807,"[10.248400211334229, 4.7893898487091064, 12.686140060424805, 22.833800077438354, 5.185389995574951, 5.082939863204956, 4.329730033874512, 14.1877601146698, 4.4510698318481445, 1.801530122756958, 1.633929967880249, 7.232110023498535, 16.667059898376465, 8.241699934005737, 6.648850202560425, 6.659329891204834, 9.68176007270813, 3.5937998294830322, 21.334830045700073, 15.138839960098267, 4.6600401401519775, 15.213490009307861, 5.14084005355835, 14.731930017471313, 5.319889783859253, 15.650790214538574, 2.5630898475646973, 9.120360136032104, 6.463079929351807, 7.046890020370483, 3.6781198978424072, 11.098680019378662, 20.979089975357056, 3.9499101638793945, 16.61308979988098, 10.007140159606934, 2.9779200553894043, 2.7976198196411133, 11.78371000289917, 8.875980138778687, 7.991580009460449, 19.724380016326904, 8.179229974746704, 7.37689995765686, 14.408400058746338, 19.086269855499268, 10.024250030517578, 2.0075700283050537, 8.179029941558838, 31.22630000114441, 8.175670146942139, 10.910099983215332, 7.749969959259033, 64.76270985603333, 5.626910209655762, 18.98186993598938]"
031ca39cfa4641899cca754b59221678,rsa,3072,500,False,692.4615199565887,12.395746426922935,"[4.46016001701355, 3.3187499046325684, 7.768579959869385, 2.8513200283050537, 5.455980062484741, 5.6554200649261475, 3.6770098209381104, 24.556650161743164, 12.425260066986084, 6.634929895401001, 13.668109893798828, 29.473910093307495, 2.5168299674987793, 15.967329978942871, 12.708500146865845, 32.161489963531494, 14.839040040969849, 2.3733999729156494, 9.55987000465393, 9.858539819717407, 1.9959800243377686, 17.804110050201416, 21.736419916152954, 10.711450099945068, 4.122050046920776, 1.577699899673462, 6.677160024642944, 7.962860107421875, 14.987489938735962, 24.19236993789673, 11.968650102615356, 22.21028995513916, 5.686009883880615, 6.452530145645142, 21.67536997795105, 13.87175989151001, 2.8427300453186035, 26.248980045318604, 2.591830015182495, 10.891499996185303, 24.95747995376587, 34.394710063934326, 27.984859943389893, 6.439370155334473, 8.307539939880371, 8.126440048217773, 5.0810699462890625, 5.662240028381348, 14.093799829483032, 12.284800052642822, 3.8383901119232178, 11.323210000991821, 26.21088981628418, 16.62393021583557, 17.426469802856445, 15.268280029296875]"
11cf35b2ce9a474581f36aabd00172d5,rsa,3072,500,False,733.4749901294708,13.180755002158028,"[7.674449920654297, 10.535500049591064, 8.212160110473633, 17.03728985786438, 8.219160079956055, 0.5210299491882324, 2.3001301288604736, 5.087970018386841, 12.521250009536743, 21.10988998413086, 10.780479907989502, 14.125809907913208, 2.2151801586151123, 2.5652098655700684, 3.425729990005493, 10.407050132751465, 9.470380067825317, 8.13621997833252, 3.667219877243042, 16.77395009994507, 25.868710041046143, 13.585539817810059, 15.521939992904663, 16.71633005142212, 28.38626003265381, 12.0315101146698, 37.307339906692505, 14.270699977874756, 8.407900094985962, 32.942219972610474, 7.016809940338135, 3.004460096359253, 12.97750997543335, 13.435699939727783, 22.10959005355835, 19.634199857711792, 4.667710065841675, 12.059920072555542, 14.135380029678345, 9.16048002243042, 10.479359865188599, 22.955940008163452, 19.772370100021362, 9.359709978103638, 8.437849998474121, 21.820430040359497, 14.602449893951416, 20.05201005935669, 8.344640016555786, 9.513069868087769, 18.262060165405273, 1.7284998893737793, 9.790169954299927, 30.86917996406555, 21.782480001449585, 12.325790166854858]"
558a1ed4c0494a0596597c24ce94bb05,rsa,3072,500,False,667.4553699493408,12.190096250602178,"[16.902440071105957, 2.2476398944854736, 4.403720140457153, 4.79040002822876, 14.894539833068848, 1.428339958190918, 7.45019006729126, 1.111220121383667, 5.52266001701355, 11.541069984436035, 8.163820028305054, 16.874939918518066, 6.223939895629883, 12.819980144500732, 20.179319858551025, 10.628450155258179, 32.62400984764099, 4.106070041656494, 20.52929997444153, 5.196890115737915, 3.149780035018921, 9.649569988250732, 7.59935998916626, 9.106539964675903, 6.275500059127808, 7.354629993438721, 16.094719886779785, 22.087069988250732, 9.6806800365448, 16.588890075683594, 3.466949939727783, 14.145129919052124, 32.404200077056885, 8.66225004196167, 19.29092001914978, 6.884299993515015, 9.025349855422974, 12.305220127105713, 6.754489898681641, 5.1505701541900635, 16.133599996566772, 9.085469961166382, 3.6043200492858887, 17.651559829711914, 18.454750061035156, 9.967639923095703, 6.031579971313477, 18.46871018409729, 27.960429906845093, 6.8791399002075195, 10.701940059661865, 28.623310089111328, 10.804159879684448, 33.89981007575989, 11.993949890136719, 19.069960117340088]"
78b3670717764a2f9cb607a06e975fd4,rsa,3072,500,False,625.9665901660919,11.195066609552928,"[12.04882001876831, 0.39497995376586914, 1.0080499649047852, 4.029990196228027, 9.424229860305786, 7.201940059661865, 17.864350080490112, 7.618469953536987, 11.39463996887207, 1.0656299591064453, 4.025789976119995, 26.097820043563843, 7.578119993209839, 0.7734999656677246, 23.253170013427734, 7.584559917449951, 5.1534202098846436, 5.791149854660034, 13.377210140228271, 7.818819999694824, 6.841619968414307, 7.811909914016724, 6.563009977340698, 11.499099969863892, 4.3572001457214355, 42.36084985733032, 4.143360137939453, 5.243849992752075, 26.14921998977661, 11.455299854278564, 4.28997015953064, 12.643739938735962, 4.534650087356567, 5.4233598709106445, 11.710760116577148, 8.514739990234375, 5.946019887924194, 4.695650100708008, 13.35617995262146, 25.772729873657227, 8.740840196609497, 4.920229911804199, 6.677599906921387, 9.05282998085022, 24.11684012413025, 10.996730089187622, 1.5525000095367432, 30.63686990737915, 14.735739946365356, 21.804140090942383, 5.11329984664917, 11.102330207824707, 10.11696982383728, 28.48082995414734, 18.889520168304443, 23.168580055236816]"
296499194f1a4d92b8bd7bea8fe96dbc,rsa,3072,500,False,636.6220400333405,12.019409745931625,"[42.64650583267212, 37.49902009963989, 2.8181400299072266, 4.994569778442383, 6.319440126419067, 7.330889940261841, 12.16575002670288, 7.900399923324585, 15.391310214996338, 2.9419198036193848, 2.1282401084899902, 29.533809900283813, 7.317370176315308, 9.94629979133606, 22.90038013458252, 6.387009859085083, 11.857140064239502, 2.508389949798584, 1.9146699905395508, 3.585390090942383, 11.344460010528564, 15.068870067596436, 4.108909845352173, 6.966700077056885, 9.02253007888794, 8.684989929199219, 20.50600004196167, 4.629479885101318, 14.560960054397583, 22.52611994743347, 5.0426599979400635, 7.486270189285278, 10.262849807739258, 3.45592999458313, 16.801440000534058, 6.3231000900268555, 7.628580093383789, 11.704769849777222, 23.79388999938965, 15.415770053863525, 15.50448989868164, 9.973479986190796, 10.55590009689331, 9.148190021514893, 22.086770057678223, 6.923419952392578, 23.833280086517334, 9.296729803085327, 14.689820051193237, 5.459010124206543, 20.96034002304077, 7.5260398387908936, 10.471590042114258, 13.294219970703125, 19.89823007583618, 10.044509887695312]"
b0a026ea22c740d8864e5148988c885f,rsa,3072,500,False,659.2310199737549,11.792430000645775,"[7.927759885787964, 5.313300132751465, 0.12405991554260254, 15.539870023727417, 17.005170106887817, 14.857589960098267, 21.855289936065674, 20.690799951553345, 4.085279941558838, 5.706400156021118, 7.949009895324707, 8.804370164871216, 9.886709928512573, 3.794189929962158, 12.733649969100952, 4.557700157165527, 19.779449939727783, 17.392080068588257, 3.551909923553467, 9.011729955673218, 14.64719009399414, 4.05391001701355, 3.1999599933624268, 3.2497198581695557, 4.325269937515259, 17.099690198898315, 14.646219968795776, 2.317770004272461, 6.400589942932129, 7.275949954986572, 34.56432008743286, 7.788549900054932, 3.7220499515533447, 7.16946005821228, 16.025320053100586, 7.334180116653442, 6.217839956283569, 8.440699815750122, 11.76438021659851, 28.58769989013672, 12.695159912109375, 22.791300058364868, 8.188600063323975, 8.05787992477417, 18.14566993713379, 3.8199100494384766, 15.964720010757446, 6.372090101242065, 22.858540058135986, 26.175469875335693, 11.431299924850464, 2.9934301376342773, 11.485599994659424, 36.135550022125244, 27.960000038146973, 5.9037699699401855]"
4e3537a61b884173900df89a2d32a171,rsa,3072,500,False,714.0983800888062,13.02301464336259,"[17.456199884414673, 4.855710029602051, 4.489120006561279, 19.470710039138794, 4.358579874038696, 8.110830068588257, 8.468369960784912, 17.502470016479492, 17.024880170822144, 28.513870000839233, 32.35773992538452, 13.95078992843628, 13.236279964447021, 8.470319986343384, 16.826709985733032, 0.5683200359344482, 18.827069997787476, 6.083160161972046, 5.899169921875, 6.482019901275635, 3.8602101802825928, 4.624759912490845, 4.566289901733398, 15.704070091247559, 3.329080104827881, 16.103569984436035, 5.150859832763672, 3.7409300804138184, 17.31514000892639, 32.53068995475769, 10.158610105514526, 11.953169822692871, 1.3482401371002197, 26.738919973373413, 23.421599864959717, 4.985860109329224, 24.902470111846924, 25.83420991897583, 20.832540035247803, 10.22534990310669, 8.445680141448975, 2.854379892349243, 4.732310056686401, 14.207000017166138, 3.850289821624756, 20.19393014907837, 23.37227988243103, 16.182090044021606, 14.644170045852661, 12.140650033950806, 7.92765998840332, 15.906919956207275, 6.278939962387085, 9.73606014251709, 22.079609870910645, 26.45796012878418]"
92591835afcb4e7a9d16919678416104,rsa,3072,500,False,619.9793601036072,11.307621427944728,"[20.452849864959717, 22.490560054779053, 1.1924200057983398, 20.519949913024902, 3.00177001953125, 9.674740076065063, 21.17243003845215, 9.53499984741211, 7.055160045623779, 27.27042007446289, 2.4798099994659424, 9.505680084228516, 6.20756983757019, 2.939310073852539, 11.370270013809204, 14.077960014343262, 25.91824984550476, 8.877619981765747, 3.232490062713623, 4.191159963607788, 7.952440023422241, 5.633090019226074, 5.725500106811523, 1.9354398250579834, 14.616030216217041, 12.630929946899414, 4.908380031585693, 3.042409896850586, 14.489150047302246, 3.6608500480651855, 2.4265198707580566, 7.9243199825286865, 5.767270088195801, 18.519959926605225, 16.03769016265869, 4.4611899852752686, 21.60203981399536, 3.869810104370117, 17.86566996574402, 4.890419960021973, 17.539810180664062, 4.675689935684204, 11.073529958724976, 11.765219926834106, 24.561429977416992, 35.709320068359375, 5.388730049133301, 16.281389951705933, 7.429120063781738, 12.817630052566528, 8.43071985244751, 14.48813009262085, 6.949679851531982, 8.231070041656494, 23.520869970321655, 15.239930152893066]"
7b7e66fb77ef47e7957af2f05dd764e9,rsa,3072,500,False,631.0080800056458,11.3197503558227,"[7.747779846191406, 2.412860155105591, 0.7453699111938477, 0.7284998893737793, 13.181230068206787, 5.841639995574951, 1.4100899696350098, 5.814150094985962, 10.541059970855713, 8.649120092391968, 8.087199926376343, 19.50159001350403, 23.65728998184204, 47.705649852752686, 1.1396300792694092, 8.959259986877441, 18.09720015525818, 5.834049940109253, 5.736170053482056, 17.61277985572815, 12.662359952926636, 3.230149984359741, 4.669360160827637, 8.643519878387451, 4.874119997024536, 2.7270100116729736, 35.078880071640015, 8.053800106048584, 4.422829866409302, 19.60038995742798, 14.180010080337524, 21.67229986190796, 4.236180067062378, 14.110790014266968, 8.832070112228394, 10.651139974594116, 6.638329982757568, 30.611589908599854, 8.484760046005249, 3.813270092010498, 17.405049800872803, 13.744200229644775, 18.762809991836548, 9.492819786071777, 6.035580158233643, 4.149359941482544, 7.779390096664429, 5.088909864425659, 3.9966399669647217, 11.46845006942749, 9.013269901275635, 5.733250141143799, 15.060489892959595, 33.775750160217285, 10.735620021820068, 21.068949937820435]"
5ba9302f5fea4ca581eecaf0cdbeb8b4,dilithium,Dilithium3,100,False,296.25233006477356,25.78315583864848,"[23.05918002128601, 12.601809978485107, 16.41557002067566, 1.3698499202728271, 68.30207014083862, 53.44305992126465, 61.572270154953, 17.056609869003296, 3.64628005027771, 38.6489200592041, 6.743589878082275, 6.538660049438477]"
13b178648d2048b2a9acc160c2fdae27,dilithium,Dilithium3,100,False,306.98655009269714,26.927231669425964,"[74.60229992866516, 13.739520072937012, 8.250710010528564, 11.231410026550293, 46.29941010475159, 12.028189897537231, 30.108540058135986, 3.6245100498199463, 9.842779874801636, 12.21914005279541, 1.2366199493408203, 99.94365000724792]"
67bc9b59d5ee4400be5f83cb91094ac6,dilithium,Dilithium3,100,False,172.3266100883484,15.265450835227966,"[17.59957003593445, 26.03327989578247, 20.687270164489746, 8.827759981155396, 30.715919971466064, 1.9791100025177002, 5.748640060424805, 18.859359979629517, 42.26532006263733, 1.7917799949645996, 6.694339990615845, 1.9830598831176758]"
ad1a24f21aad4298a5cc1ea7e5949676,dilithium,Dilithium3,100,False,220.32023000717163,21.05543573697408,"[34.72714877128601, 10.489970207214355, 5.490579843521118, 17.623130083084106, 1.968169927597046, 18.424999952316284, 15.46806001663208, 48.37202000617981, 40.113720178604126, 11.482869863510132, 33.61132001876831, 14.893239974975586]"
cd2a739657624ce7aa058b02ec9f0a88,dilithium,Dilithium3,100,False,226.2990198135376,21.693957805633545,"[49.22897386550903, 1.2997698783874512, 2.632730007171631, 12.222520112991333, 18.866699934005737, 50.2291898727417, 10.595450162887573, 10.832229852676392, 33.61407017707825, 23.697099924087524, 7.126529932022095, 39.98222994804382]"
4bf01b2eba7846e2ad7b32a22897bc3d,dilithium,Dilithium3,100,False,155.75318002700806,14.469572504361471,"[18.406309843063354, 5.093440055847168, 40.75518012046814, 1.696739912033081, 2.6504199504852295, 8.52568006515503, 49.43572998046875, 4.982229948043823, 12.862169981002808, 5.149090051651001, 23.422470092773438, 0.6554100513458252]"
035b7f9ccc2b4cc387b096924b045e33,dilithium,Dilithium3,100,False,386.20132994651794,33.15347498655319,"[44.15328001976013, 68.69561982154846, 9.45412015914917, 31.521689891815186, 8.587599992752075, 25.85278010368347, 1.5671799182891846, 11.883080005645752, 2.3117098808288574, 80.43743014335632, 76.27631998062134, 37.100889921188354]"
ae0d253a42b24c26843c06df6f6082f3,dilithium,Dilithium3,100,False,228.13689994812012,19.459974149862926,"[61.81750988960266, 1.15516996383667, 1.2592999935150146, 0.27201008796691895, 57.10976004600525, 4.337069988250732, 8.696529865264893, 9.573559999465942, 68.14749002456665, 11.025910139083862, 4.075899839401245, 6.049479961395264]"
cd87c763e3ef43f6958d787444d423cc,dilithium,Dilithium3,100,False,280.69532012939453,26.11120214064916,"[48.236005544662476, 1.6157000064849854, 20.812829971313477, 31.381809949874878, 24.641030073165894, 3.674489974975586, 21.76485013961792, 10.203689813613892, 33.87081003189087, 63.70404005050659, 50.63334012031555, 2.795830011367798]"
0f904f6c07d84a959866d99f09a6800b,dilithium,Dilithium3,100,False,230.174409866333,20.057131667931873,"[15.204480171203613, 11.706290006637573, 10.939559936523438, 27.196719884872437, 0.8584702014923096, 27.990299940109253, 69.03832983970642, 8.505720138549805, 17.422029972076416, 8.06358003616333, 33.241090059280396, 10.519009828567505]"
678d1a37033b42409dd5ac6c79e61422,dilithium,Dilithium3,500,False,1284.41765999794,23.30737892644746,"[78.7113299369812, 18.427449941635132, 1.460240125656128, 9.63565993309021, 24.455990076065063, 3.8955600261688232, 10.988089799880981, 7.690999984741211, 27.86495018005371, 5.97301983833313, 1.2575201988220215, 6.778209924697876, 22.018329858779907, 37.83978009223938, 21.13901996612549, 29.956050157546997, 18.342739820480347, 24.68975019454956, 6.392939805984497, 4.6132001876831055, 14.494679927825928, 4.864289999008179, 14.226310014724731, 8.724539995193481, 33.78358006477356, 110.77512979507446, 37.3657500743866, 21.19544005393982, 17.757609844207764, 12.687180042266846, 19.494529962539673, 20.370870113372803, 25.79502010345459, 13.421499967575073, 19.223819971084595, 36.44251990318298, 30.28716015815735, 79.95257997512817, 20.195279836654663, 4.243120193481445, 26.002489805221558, 32.42520999908447, 40.0587100982666, 23.217010021209717, 16.308879852294922, 15.867860078811646, 5.218529939651489, 34.6631600856781, 21.475579977035522, 4.733989953994751, 19.03387999534607, 91.37033009529114, 36.67373991012573, 8.595180034637451, 16.787699937820435, 5.349230051040649]"
184f04f0670e4972a46a38bf314e6c30,dilithium,Dilithium3,500,False,1593.0823302268982,28.4970078596047,"[43.178709983825684, 44.66946005821228, 3.760930061340332, 9.365000009536743, 7.7292799949646, 15.722559928894043, 38.95214009284973, 56.14071989059448, 18.350549936294556, 13.708760023117065, 14.29234004020691, 29.831809997558594, 14.892470121383667, 3.756269931793213, 31.911439895629883, 10.053420066833496, 34.80369997024536, 49.531320095062256, 52.96274995803833, 12.843859910964966, 60.2949001789093, 30.987689971923828, 38.63852000236511, 89.25458002090454, 32.98696994781494, 12.573240041732788, 9.558679819107056, 36.45027017593384, 13.083059787750244, 5.623700141906738, 68.12211990356445, 17.036960124969482, 1.9993798732757568, 6.527600049972534, 3.953550100326538, 21.9340398311615, 78.18639016151428, 91.0620698928833, 9.084239959716797, 24.031219959259033, 19.525320053100586, 18.676650047302246, 8.600650072097778, 27.961519956588745, 2.7870700359344482, 9.119799852371216, 18.186820030212402, 20.192200183868408, 42.73751997947693, 136.4553198814392, 5.410650014877319, 7.5442399978637695, 82.78302001953125, 2.2893199920654297, 8.8680899143219, 26.847580194473267]"
f4e470590dc9405d88f46faa312b78f0,dilithium,Dilithium3,500,False,1568.7545800209045,28.223207320485795,"[34.681349992752075, 7.545130014419556, 14.458669900894165, 29.742200136184692, 4.224969863891602, 17.559250116348267, 51.76195001602173, 10.873109817504883, 13.427480220794678, 3.792139768600464, 1.3004200458526611, 15.59889006614685, 7.959239959716797, 6.268140077590942, 13.781049966812134, 14.92930006980896, 3.310580015182495, 63.793089866638184, 23.016629934310913, 84.02499008178711, 6.602410078048706, 2.667919874191284, 21.90922999382019, 43.030410051345825, 6.946670055389404, 11.404880046844482, 7.854310035705566, 30.057479858398438, 14.918709993362427, 26.64766001701355, 8.79104995727539, 23.784130096435547, 25.073879957199097, 7.149529933929443, 72.58290004730225, 25.819030046463013, 70.57473993301392, 10.603600025177002, 39.925130128860474, 27.02623987197876, 110.32911992073059, 4.712560176849365, 18.586249828338623, 33.682690143585205, 11.029150009155273, 39.056779861450195, 27.542980194091797, 15.963249921798706, 66.4349799156189, 53.21552014350891, 7.985869884490967, 25.332459926605225, 53.034810066223145, 104.37562012672424, 92.4064199924469, 11.392659902572632]"
ea33aac4ba14468bbfba4de1c60eafe1,dilithium,Dilithium3,500,False,1854.014209985733,33.24089839203017,"[12.248239994049072, 26.64075994491577, 22.11956000328064, 6.962000131607056, 40.36952996253967, 21.1073899269104, 20.399070024490356, 20.421979904174805, 45.778769969940186, 16.606170177459717, 8.96006989479065, 7.709239959716797, 67.33711004257202, 33.59107995033264, 15.615950107574463, 25.117500066757202, 4.809139966964722, 29.725559949874878, 108.40036988258362, 27.97678017616272, 11.472699880599976, 17.773489952087402, 32.954750061035156, 33.54956007003784, 34.83049988746643, 24.11163020133972, 65.24098992347717, 32.466880083084106, 5.269949913024902, 12.326639890670776, 7.5620200634002686, 14.860350131988525, 33.049179792404175, 9.285430192947388, 8.904439926147461, 46.16565990447998, 14.173400163650513, 57.636889934539795, 41.14839005470276, 145.83143997192383, 6.014189958572388, 105.35810995101929, 64.44981002807617, 9.829659938812256, 47.27262997627258, 2.7011899948120117, 39.088080167770386, 36.92644000053406, 10.905839920043945, 33.845590114593506, 33.892719984054565, 14.308499813079834, 30.75743007659912, 93.93797993659973, 56.36022996902466, 65.3313500881195]"
f240a5af97ed46df95fea7bc74ce3aa4,dilithium,Dilithium3,500,False,1392.3829300403595,24.978782142911637,"[29.129649877548218, 9.381530046463013, 2.0224499702453613, 25.730590105056763, 18.233739852905273, 4.351510047912598, 1.632539987564087, 1.1595299243927002, 5.825820207595825, 13.991939783096313, 25.448480129241943, 24.253989934921265, 5.856080055236816, 21.11184000968933, 15.280760049819946, 29.722209930419922, 19.341599941253662, 45.36254000663757, 56.70394992828369, 4.89132022857666, 3.507189989089966, 38.823570013046265, 8.096019983291626, 18.81171989440918, 35.43263006210327, 13.1388099193573, 21.083670139312744, 12.779339790344238, 8.332040071487427, 68.85125994682312, 55.51416015625, 108.15825986862183, 21.025180101394653, 23.080649852752686, 41.967650175094604, 3.3429999351501465, 45.27336001396179, 19.93114995956421, 5.080009937286377, 25.18892002105713, 11.14119005203247, 34.68106007575989, 7.3579699993133545, 16.92842984199524, 101.88549017906189, 24.252209901809692, 12.294780015945435, 4.103630065917969, 54.49817991256714, 16.59883999824524, 22.78255009651184, 69.00044989585876, 4.738879919052124, 43.06450009346008, 35.54027009010315, 3.092710018157959]"
21646607e8984b71a4babca5c9c995c8,dilithium,Dilithium3,500,False,1568.9667398929596,28.19354213987078,"[22.55192995071411, 3.3343000411987305, 1.3903100490570068, 9.493449926376343, 3.7655699253082275, 19.761630058288574, 9.726569890975952, 35.683250188827515, 4.031189918518066, 21.53788995742798, 54.10199999809265, 72.24231004714966, 0.5973200798034668, 68.99302983283997, 6.571969985961914, 60.31292009353638, 43.319260120391846, 30.695409774780273, 36.14382004737854, 8.335260152816772, 30.672709941864014, 59.58671998977661, 21.733779907226562, 14.16821002960205, 14.635149955749512, 29.709070205688477, 10.047929763793945, 29.907740116119385, 10.716959953308105, 8.87918996810913, 22.362810134887695, 4.199090003967285, 73.60228991508484, 44.17248010635376, 6.268779993057251, 4.145319938659668, 55.37597990036011, 43.81124997138977, 3.7708001136779785, 10.537980079650879, 73.78946995735168, 32.22689986228943, 17.266560077667236, 55.64289999008179, 33.813650131225586, 21.21875, 8.915579795837402, 33.046040058135986, 18.272599935531616, 19.692890167236328, 46.422279834747314, 46.06855010986328, 31.456589937210083, 12.174100160598755, 38.33624982833862, 79.60161995887756]"
